user_id,parent_asin,rating
AH42PNQ22VKGFV76XKD2HAVJN2KQ,B0C4TNBGVG,-1
AGGADKJLXPTANOMSIYCI22LPZWHA,B0C4TNBGVG,-1
AHQCHVO3OSX7CJPRQKDGRWCXGMCA,B07TVHSDMQ,-1
AHGMB3XMIMRSHUFZKZRO2OBVREJA,B09374BT7F,-1
AGWIQNIZIRSHOGXESYIHZ6FRVXKA,B0C4TNBGVG,-1
AEDCT7KWJXZCNUHOOF7FTQC2LSTA,B0C4TNBGVG,-1
AHN7KTX5LOYPL7SGAIGRUMYAKAQA,B0C4TNBGVG,-1
AFYZGH5FCADVXCETKARMEYOC3ECQ,B0C4TNBGVG,-1
AH7TNDGQ76WLDKH5OWSHYWTR27IA,B09YZ83MYK,-1
AEMYZYCBJSRJMFSMO5HDNGUHQONQ,B0C4TNBGVG,-1
AFLR7RZAIDXZV6JGQM5O5TJKJ45Q,B0C4TNBGVG,-1
AFZKTOTDHTRILGATKL4Y5HT34NQQ,B0C4TNBGVG,-1
AFWI3M4ALSSWEUEZD7CCEOM74EGQ,B0C4TNBGVG,-1
AE3TRLXRNE7IQK4DOH2CBZ42RNVQ,B0C4TNBGVG,-1
AGNRNGB5JU7NB77ES6JLUSEHXWVQ,B0C4TNBGVG,-1
AG3GE6PKN6M62O46SROYS7MRNVTA,B0C4TNBGVG,-1
AGVSV6S7MK3YMI57AFZTUAAO6IRA,B0C4TNBGVG,-1
AG4PG7WSSCJDBFIL6HXEZHNEZKUA,B01FFBRWTK,-1
AF7YYIFMO7TIYZHNPKLK7FOYSPAQ,B07TVHSDMQ,-1
AEDGIJBB6G7ZOC6GVJ56IN6YRVBA,B01679O7G0,-1
AGSWXX6PCVDUUBY3ORM3KM64EA4Q,B09ZQQG855,-1
AEOHMHZA7IOY5IQEL6SFR2KB3YEQ,B09Y1GF265,-1
AG4HHB7N464VPJGC6X4H3GDRSO3Q,B005J350DU,-1
AFGDZUFIURBXMUNTXC7EWK27SZHQ,B07TVHSDMQ,-1
AE5RZRMHXP2ZAHK3TB5BONUOKJWA,B07CFKLCDM,-1
AGDNBCRXBT7VRHDXYFALBHJUR5YA,B07H8RW3SF,-1
AEBBDJWXASQERHMQBODTDIFZ4MTA,B00SWVK7UW,-1
AEBAXK3KD5QOFOGDGFDXTW75IMYA,B003XU6RJM,-1
AHAXMDWZJRIDPJJGYML3WQLVRIFA,B08N2BLCBS,-1
AFTBWGDIJBYBWCIEQLFRVII72EVA,B09F6X6K8F,-1
AHF57OEAT6KGUFWESJEQMYNUHGUA,B07CMHJFYB,-1
AEQ6JAVN37RM3ESGP6PLXIBOPTGQ,B0C3W343YD,-1
AE7VRS5DVPHGHVOV46BFDP2QMCOA,B00DIXSFH6,-1
AENNEKDNLM6RZISPIJKNVQ47E5SA,B07RJTN4CS,-1
AFR57QN4TGB7WCAXZBIYAO3VOF3Q,B095VLND63,-1
AGOLUTUG3LPHKCIKNVEE3US225DQ,B06ZZYMPZ7,-1
AH7VRA7OOBYBA3FXZC3EZ4JNTEBQ,B0832WYCX1,-1
AEWNY3SP24WNTHDLNBQCKTIQJI3A,B0B2KLV1RW,-1
AFJON6PPS7WYYWGLAU6N7XPIQIAA,B07FD1D73D,-1
AGFK2IFXXR3UHN7Z5HXJ5LEMKS6Q,B097RL13SD,-1
AEGSLV4QGRBKPLL7BWUJJDQARA3Q,B094W7KX4S,-1
AEO4UN3UP3RREWJZOXFU6PFZ5ZHA,B07D5VCHM2,-1
AEN6Q2BNO2FJQNJG64YOTYY56I2A,B08X42WC97,-1
AE4VM7V45RNUSWPFSGSG3PSHZ62A,B07TVHSDMQ,-1
AGWG6XETB6S73FSFB5337NCBFPHA,B0B282X2HF,-1
AE2VX5DUU7TIX76V2JY6KULEN7PQ,B07TVHSDMQ,-1
AFTYKFAZ5EPWKXZJADTJRNQK7JNQ,B01NCJXD8D,-1
AFW5Z2P5MXLGAFGCQZN4ATKNRU6A,B07BKWZHFQ,-1
AEDKRN6PXI3V7LWOWTLW2GF7VLUA,B06XH9B917,-1
AF4QGNSEBCAKBARN2HWCAIJBML2Q,B01EZGY0ZA,-1
AHNPTRCQCUU6UPJV4UFE7OA2UOIQ,B074PPCCCF,-1
AEJKPA5OV2ZBTFSLMJEQSPT3YNUA,B07BZPR5WN,-1
AEPGO7Y7UNIGL42GMS2LTSXBLR4A,B08PHZGG38,-1
AHKZAOJFZ2ZEGRHA2Y6UZPWIGT3Q,B082S4MZGG,-1
AE4ZL5ZKBSAK2YGAGYAZXQKNXKTA,B07HVWZZQ4,-1
AF2QJQJGUYNIIICNC62TWXNO2JIA,B07PNDXJF1,-1
AGFSD34KD7LW6VGQA7W4HCD4ODAQ,B09QT6CV54,-1
AHLSTWQCOGQ2WBP32SSG3IAMIOFA,B01I9PSTLE,-1
AEV3WSAAEAPG3JRLETA25XUH5VWA,B07NPYJ5PK,-1
AH6S3EJATRAWFWTUUOXJBLHWDURQ,B0B62HBQ65,-1
AGQ3JGA7N7ZOB23QWXQMOOKE52ZA,B07RDCZXGX,-1
AGHO4HNU3LUSOOUHHHP6OBDOKNHA,B07Z8NTWVV,-1
AGP5IQGWS7EB3422MP6JVYC3ICFA,B07TVHSDMQ,-1
AEMAAPLT6NDWEUOGWF6FZ37DA6MQ,B088LPXD9Y,-1
AHTXV5OOP7QYJ35XZCJN4MBPIVMQ,B08BN5XL4X,-1
AEWU2E5FPKYZZZ3XBTVNT4OHAH4A,B0C4G3VQ9W,-1
AGZ6JPXTK5S5VRHKQ4HVAGDUWNZQ,B07MQCR62B,-1
AEECFWAF2DBED4N7URLWPUQ7XEPQ,B077YBMKXL,-1
AFTE25NEZXPCARBKNCIWTKEKQ3BQ,B0C1S3PWND,-1
AELJ7IEAPGLR7BNLKYTZWTDR7LVA,B09L5Z3K68,-1
AH5BWZBSAOJSCXE5BMPVQVMC4Y2A,B01EA9P22M,-1
AGQWD2L63ZEXXNULZQPROZS264BA,B07SCJ1VSR,-1
AENIW6LLD42377VLLLW75OSEEI6Q,B0936P77H3,-1
AGSOHHQBGKVEDT52RB2K4N3P7BSA,B0BS29CQ5M,-1
AGN2AVXFHOO45AAJFSGKMHTE3PBA,B07ZJG5XF9,-1
AEZRIZSN4ON7MGRSU3U7L7MAHT7A,B077276QGC,-1
AE37V2IPIR5WIAC5UG3OGF2NRUWA,B07TVHSDMQ,-1
AESVRIPN3YZQFWZUNTIQ3IRWEDVA,B09273MBZ9,-1
AHLVJGVML7CQSWUOK3JK6POZ4KLA,B07CB44RCB,-1
AGUTKINMOXWVLIMHUJ4NPTCTLLVA,B098RN349X,-1
AFX44CUO2BJABNCFNTKBDDTCXEGQ,B07MZKFJFZ,-1
AGPW4YXFZ7Y4MS37IW4B4L4ACU5A,B097NNN9P9,-1
AFTYR4AM6XHYORQENS3FX3CHQJTQ,B07GJQLMMT,-1
AFDZSCSD44Y7YMPJR6LCI5NGDONA,B07TVHSDMQ,-1
AGCZDVSYU2VFHZJCUTD7C3NUHVZQ,B077276QGC,-1
AHCCBAUP5M5TUUNLTBJCVJX72EAQ,B077PNHSPT,-1
AFWDO4OF7EQH23FZ2MVVH74CSZKQ,B08ZMYLXMY,-1
AF7XO2OFPPOXK5R23K6X7LPCIQ5Q,B07F1SQZT6,-1
AEFCYC6M2QSFNIF4OH4XW3WCOI6A,B07TVHSDMQ,-1
AE6CV6CRNWBHK4NBQEJEENIA5RRQ,B07TVHSDMQ,-1
AHCZZDVID3GDEXLFVGLXPSAE4MAA,B0757FGLBZ,-1
AE2I4HH7GQF57BEUCZJSRPFI5PAA,B07V5879NW,-1
AHLJ3LOSBF7XATDZ7JW4EACCEO5A,B0BZ119BRC,-1
AEAURPY3NC3N36YJSWRWPR5BJ7JQ,B07TVHSDMQ,-1
AHNW4E4QMIMY27JPKRW2HYV7EHNA,B09ZNB93D1,-1
AE3YPKKDS2ZUU3WO66H66P4HUFHQ,B09P57675B,-1
AFAABSWVBUMBRBAULG27H2DAIYWQ,B07G4YDKQZ,-1
AEWW7KIQSVNX7JBV376IN4RU537Q,B07TVHSDMQ,-1
AEFFJIT5SQVJXJF3F5IRNEGRGIVA,B07TVHSDMQ,-1
AGLGAX477MXNBBL24ZOBNAU6YLJQ,B08V6JXSK1,-1
AG257ITHTGZ4HLJVBRPLFG7B3IUQ,B0BLGPX6R6,-1
AHSRTEPHJGX3QLDT2G4SGIHNQFNA,B0868BS8WB,-1
AEMXVWLY4SM5OGBDWQANUTRA42PA,B083GM6T14,-1
AE6S4F25VAENJFFBQ72GJY753GMA,B083DDQSBM,-1
AHOMVXNUY33L3VYJHZHVTB5NYTOQ,B07C8GKVX1,-1
AG5OZ5UYFJNCWYLSJZ6B3VBYFR6Q,B07TVHSDMQ,-1
AG4PSJZMBAOWZOMB6POZUEKVYLRQ,B087ZJS6Z5,-1
AGOOSCKVMQCNL7M4VMN6LB5JF64A,B09HQ91D8P,-1
AHLVBURAB2LNCMYMHD3LEVIY4IMQ,B01N31FZM5,-1
AFL5I2WRWIHDZ5ZIBQBHKTEKU7KA,B0BY7MSXPQ,-1
AET7RJPMKLEC6EQSXGWCCE7CF73A,B0757HSGPP,-1
AFWNG4NAZUQ7XHATZ6QNY5FS4MOQ,B083DX7S2S,-1
AF4WO2WQT7VCHN35EPJLXEHRG33Q,B0BG7YZPCK,-1
AHNFPF7E6FBFTYANQZE6NQP5GNQA,B07TVHSDMQ,-1
AG7JYHH3XVN7TT4T6O2RTSDSLWEQ,B07TVHSDMQ,-1
AGO2JYHT2ZCLFSMUMTI265Y5KRQA,B06XG43P43,-1
AH5KPHCHEX727DSAS7MBO3PKINTA,B07MM31HB7,-1
AEIKAFK3PYJ4YJOYGSDGLAIT5BHQ,B08Y64B3QK,-1
AGS2USNMFZTUBK3C55IHSUZAJMRA,B08NTN1FXK,-1
AH6NTTHHBZLSYQO3DRD46H2AE5RA,B07N598CRV,-1
AG4BCJA47ZYJHPSYHPRMADL4JKZQ,B00H9ZJM30,-1
AHNJBURCD44DHDS63GBXJKZXQZ4A,B07RS5Q56M,-1
AGM3NCBRC4GDZXRTXF45CW27HQYQ,B07CNT496W,-1
AFKJZJILDYM4NSYSUEKCISNVXYBA,B00F93MWUE,-1
AHJBJFYDDY74OWBK2I4UABQNTCYQ,B0C763J75X,-1
AEK4TI4E65PI7OANTW7SGNKN24WA,B07C16C768,-1
AFWUZDGJENHNHFZXVPX5HLYKO4ZQ,B00I4R2SWO,-1
AGMTTDZIOMSFZC2LVZJTPJXA3CNQ,B075RY8JGS,-1
AEN57E6PRIUDKN4JYRLDZWVEBUJQ,B0788BN88P,-1
AGLEJVVTTNRUXNCB5O6RYOEJAYFA,B07TVHSDMQ,-1
AGEHZ4GAIYF55NLGSAJCJUUIDPJA,B07RJTN4CS,-1
AH6S4NQHQ36KKCZYZNAHML2CHAJQ,B07TVHSDMQ,-1
AGYL4Q5GJGTXPXHXF5HIBQOTXSMA,B06ZY6XPFT,-1
AFEGMF7FQCW4PN3OSNDSAIATFH6Q,B09ZNB93D1,-1
AHXYYGIZ6H3Z5JSUCSZBSTVDJ2EQ,B098RN349X,-1
AEAY2OX2WSQF6HICY6UXSNTTRCJA,B01N263DVT,-1
AFNG2FEZYGA3LESHCDEQSGCJG62Q,B09ZNB93D1,-1
AGTEC45INTQLUJBR3HACHMQGLD6A,B08RDB2XH9,-1
AFJIH32X6RS73IGWRNFBYLP7R2WQ,B07C5FTYPY,-1
AGGBDFBWYFGR6R5VAWMCIPE2MICQ,B09HBDLNWF,-1
AFSW6ATYK6AAAX4JQUKK6XZQIKVA,B07J5LTN2Z,-1
AF6CFHZ6UMMPTQLR6RQMXQDU3BZA,B09GV5FFN5,-1
AFCFPK2INZEEDM7BP4PTHRWMRJGQ,B08XJRBX5Y,-1
AGO6CWQ2J6UE246CYZGAMJYDLDPQ,B09BNBH3CH,-1
AEMUXO2U2RA7NK3JR7KXDABCW4UQ,B07MZKFJFZ,-1
AFXHICTZCWPJ64DMPHCEW5TMMBDQ,B09756NW3Y,-1
AGAQWH5VBRRGEWVTMLQ65F76KWWQ,B000EQU0NW,-1
AE2SWEONC5YNFEK57VSBN7Y2HJSA,B07TVHSDMQ,-1
AEQK3WUUKRAG257JETIBC66SI64A,B003YEFCKW,-1
AGMDPULNMPBBK4KZXYV27RSGAWEQ,B012B82WQS,-1
AHCP2R7RLCJ2ICBSEEE3BMH6XZLQ,B07Z4JF4LV,-1
AG7VLK5UY44XVFIDCRMAMXRLRHWQ,B00H3LCZ6G,-1
AH4USUD4U3QQSLRV47TNCZHBPAZA,B07D9MTJLB,-1
AHEEQYB2XEHWULZTZGUPB3LZSRWQ,B08GYC5S22,-1
AECFP3UPFHA5SGABX532SKBBZ5HQ,B08PHZGG38,-1
AFRC2PPRAVECJHHANMZHM42OOQJQ,B073T22Z49,-1
AEHPXGOCQD3K4S2VQKGDZ7WTDO7A,B0846PP4M4,-1
AG3HMHIA5USZ2NUS6I6S4HVZ2IDA,B078H5DXX8,-1
AEWU55UCIO3GASQ6374K3YHHR35Q,B0789S993H,-1
AG3FRKOFYMOED2565A3SRURLYU3A,B08M9G76P9,-1
AFEGSOAW6BVPBYJE6V554M5JUMJQ,B00XKXHMSM,-1
AGM7JXRV3PQJCCROONUYFYBYIZTA,B0BY14ZFVR,-1
AF4GGEUE6TAQSGLOF3SSZISM3FQA,B0865T9882,-1
AHENC4XG4MCJT3A267HTRVLM7LSQ,B09273MBZ9,-1
AFL4PFYOU76KCLR72KEJ2O5JAOKQ,B00D7IDIP6,-1
AG6K52HTGOPVHO6GM2I22A6NU6EA,B07MZKFJFZ,-1
AGMXIIBT4SVW72KEUXXEH6FQQ6WQ,B00U3KZDL8,-1
AHA4O3WTFPBDG55XEBQCKZBEGJCQ,B07MZKFJFZ,-1
AE3HVCXOJ6XRVEJM745K6CUIDFAQ,B06XW9KS2Z,-1
AF4YG4GY5J6HDT4WDKJQ33W6OTSA,B0BMG4MTN9,-1
AE7YZUW4QCUAXUPLYYSM553KQ7VA,B09NQC3CFT,-1
AETMSZK6AOWOM23VTILZZJPBBANA,B08G8G9SMC,-1
AGKDZ5PDS2XH6PMOOOMHHBFQ6MHQ,B098RN349X,-1
AF4BLYGTD4AMBEN5AQKVREVGNRRA,B07WW86J7H,-1
AEOFBDCN2VTXIOWJL4HLUKVNQUMQ,B083J1ZRJY,-1
AF7KDYXK3WG3AAC5UJWOFPHEAVVQ,B08L5D5RBW,-1
AFY2RRYB2HU344LD4VBSTJ6FDCWA,B08Z9Y2NN3,-1
AHDA5MHXLV6HVAZRLG3YB3F4WA5Q,B077MBH2LG,-1
AHCTCLPKUN5RO3EJ25IO6LJFPNOQ,B0C21C58ZD,-1
AEV6W66QTE3J4JHGWZK2HLM7GEVQ,B07TVHSDMQ,-1
AGRARFSUHOEQ5U7GDMMTDFZWXAPQ,B09H57K4B3,-1
AFUO2ABOC746KSYG7O6W6YL5WT6Q,B07MZKFJFZ,-1
AHEJXF7RRMSZCUS6DP7ARINT3U7Q,B0BBTM9RG2,-1
AGYSA4YS3FHQNX2X4XLW7S3DIOKA,B079L3CVS4,-1
AEV3OIOUIIEXQAK6SEXT5X5AAH4Q,B00D7IDIP6,-1
AF6JABZAK5UPKHTP7DWN3VRMLL6Q,B07CXJFHSF,-1
AEJT2DKIM22BVGQD5SLN7HSP523Q,B00XAP6IGM,-1
AFOZ3ORDRXB2QRM3MJ4FCYWLJXUQ,B01CF3QI96,-1
AGJZ2QS5DB7SE7CTE3TDXZFPJAVQ,B07CQM9WJR,-1
AHEFNWISNXQ5AMX2ACVHGURWGEJQ,B07BC8W7M5,-1
AEHSR4D33Z4XQ7XAYGWPE5EZLFNA,B07P37Z1JR,-1
AF6GSRFXBS43RHPBYB5BAHO4WGQA,B00AW055DK,-1
AHITXAGSFGTUKBAOZVWF2JUZNFLQ,B07MKSX355,-1
AE7LRDNKE743OHPZMMKP4KNRUN2Q,B0C21C58ZD,-1
AGJEZXZB3TEN3W2QQYZJDVGXDK2A,B07SDR63K6,-1
AEA2FNWWHDEBMHMFOZD7VBPJQPLA,B075CHC2GK,-1
AGQE62XCQWY2QZWQWABFM3U4SHQA,B08NY7TPCF,-1
AENVFO6FCJ45Y2AWA77XS254COXA,B09W722MNB,-1
AGARHDXGOL74PDYQESLFXZFONC5A,B07F7P4RSZ,-1
AHZAEGJONBGPEF33JV2NXVZBXW7Q,B0C6FJZ3NS,-1
AHRDYTNEJATETC2I4FJLQSUIZ5HA,B09YJLQ3FP,-1
AETCTMGGFDWT5BMDIRA56PPDBX6Q,B08D96VP7G,-1
AFXI5JKLO7X6CV7PWM6WWEWO5EEQ,B09L6LKS8G,-1
AH64SVDX5AIHEKROTGZQQT2LQMWQ,B000N8X7Z4,-1
AFIW5XDCSDN6LM6QJTHH6CNCFY7Q,B09MB3PW5P,-1
AE3IRL2EN73NJPXGN5JOI5JSQSWA,B07ZQSLWZH,-1
AHJFIARBI5OPUGVV4T42SIRU7S7A,B088PSDB9Y,-1
AFPJOX7WOR2MZGPTCFRNNMOLSEBQ,B07BV3CZPB,-1
AE6BE3ZRJ63DIA7VCYZ4KX6JASNA,B07XGZNYNX,-1
AGJRPV46QTZGBHI6VXBKSRIUBCZA,B09W722MNB,-1
AFV3VBJOTYUTM3RRIF3XHHMMS7UQ,B01KBUYV08,-1
AETAOOFUBRUECCM5UWAGFQS52YGA,B01D4ERLA0,-1
AE55GHN7IXEXDCUCCXU2BN3GTI7A,B0BGPTL2HS,-1
AG5KKODNQIP2K5ZR6PGM2AFI4TDA,B07PMQKFYS,-1
AFDDXL6QENK734U3OKD3L35FAFOA,B005L77N02,-1
AGA5Y46KZ6CVLQE2NO3I6RCXXV4A,B07N87G812,-1
AF23ORGT2YDQC453FUD5WAQ36TEQ,B0BMG4MTN9,-1
AFV3QHYSI233UHJSECYBCNBEV74A,B07WNXZ24J,-1
AEQD5PYSORAVIES4QVOXY4CK6GRA,B07TVHSDMQ,-1
AGQ66J6XUEISZKA7UQ7Y3MPZWZ3A,B075JR7S9D,-1
AH5C7SDVA2ALNXEYMNP2H235ISQA,B082CVQ9YK,-1
AENKLXZJBGYA76OG5FK7W2G7T3NQ,B08HXSC6GN,-1
AEQV4JBADPPSIDQCW5XVMPC3FQPQ,B0BLZ9H76J,-1
AH7V3DYRRFEW6VICY4UU43ZOPGPQ,B07JMVJYSW,-1
AHMPT6QNW6VO7YL32PB4TZFXV4RQ,B08RJ4CRZN,-1
AHF22WZP4365UMICNOGDLUS74IKQ,B07FL135YF,-1
AHMWAE2HRNT2NDNV7JV24HTZ642A,B07TV9FTBZ,-1
AET2SYBUUNRJ6MM7JLA63ZNJIPGQ,B0967H172F,-1
AEF4REBJ3QUZG5LPKBFVSG5OU4PQ,B003R4Z7CW,-1
AEVZ5XBGTPYYPMZ52EAGIIQLHHCQ,B0824FB3W8,-1
AEMAHYJKAKEG3ZWXHBDLAQFSTRRQ,B07KXMRLRW,-1
AEUS2ZTYF6GMVQKXL3MCGH5OQZBQ,B086C25LZG,-1
AFP6NAZ7L2OOMBSN4TVYXXLJ47MA,B07TVHSDMQ,-1
AFYWKNXZ5WZE23VJVNR2T2JTEVHQ,B07TVHSDMQ,-1
AH3JYGEYEEA3Q6MN2ZM53LJSHLCA,B09PWGPZ4C,-1
AF24I4ER32CX5FLXULLFWRJGP2WA,B086CDWBH1,-1
AHPDEEBG7ALDI5FNHCXG4WF2EH2Q,B077276QGC,-1
AGJN5MLBMZYJCBSD5ECITKLMROLQ,B0084C2HJI,-1
AFNEYL5NJBGWRSYN24D3GICNZ7AQ,B084R3R1NF,-1
AFAXX5255VA3VZ3XYR36VSQMDUUQ,B07ZH6JPHD,-1
AFMS35SDSN5CUUI6LW23UNABIJCA,B0BMG4MTN9,-1
AHHJ4QBIMSGKG7DODATEYJBXFLIA,B07TVHSDMQ,-1
AF7DZZ63VUMT6U57LFLAQLO5EP4A,B07C342D73,-1
AGGV3GDWDI6XCVYIKRJJUQLJLTYA,B086W43PPS,-1
AGWNPK55WMPBUDCGPBX4YIAQVFVA,B0721BB2ZX,-1
AHNPD5ZDIBIQPEJGNNXB2PYQNA7A,B00E8PZTHC,-1
AFDW7HA72XJ7GVCDCL4JDFVYRPLQ,B00SLIQ2W8,-1
AF6BLMZE77WN7KAELWRYDIIHU5VA,B0BS29CQ5M,-1
AEWOLK22XV3WNLDFT7TVDNGVRENA,B07BRGJWHZ,-1
AH6V2RUIYEPATP5VZNG2ZNXPQZQA,B06XGT2X4W,-1
AFPI3JWB4HUNGCWODLYY42EQ3ZDA,B086CDWBH1,-1
AFCNRGWUZBPP6MNSILH6W6KZKSQA,B085TQ1W15,-1
AHN2XR66O75VPR3QQ7SXPH2QM4CA,B01I9OKDXW,-1
AHNA6GOUNS27PAHWRW2QNEF7S4DQ,B09RMX9FL6,-1
AEX4QSDTBQW5I7DUFYQUHNCYC27A,B014SW0XFM,-1
AHT7TZ2PCNIWUKPLQBPKCIHTOEXQ,B08KYLB2GJ,-1
AFME7SNKGNWJ7Q45IOXM6GXBBYHA,B07Y1PTBVP,-1
AE3RMG6H7OTJXP2RK3UINDSK2X7Q,B09RMX9FL6,-1
AFPAFNA6CEXFMQ5GK66TQZAICWKA,B0873BPZ4S,-1
AHXZG7B6T2F7PQVAR3GBJB2IUMDA,B07TTR6G5T,-1
AEBAF6JNZKCEGJCVWRETT5XQI3YA,B0B5RZ2WYT,-1
AH3XFAANJE73OAEAXA62E3RQ5VAA,B07D1GD8RK,-1
AHOV5N4HSLBM6WC74ESXRUMEP2JA,B06VXZZRCP,-1
AFJBUZBOGP5R5PIEQ2DGQRX3YFWA,B077276QGC,-1
AE6N5SUNX5JHKR3KXD52OOQ6Y56Q,B00K61CMDQ,-1
AETIZIJ67NUXFJEQYUUVP6BSLKRQ,B08CTZM2YM,-1
AG5X5OCMCQMZ4YHR52A2ZUJCU7YA,B076148FDY,-1
AGN5DVI4IB5GZU5WPUPWR7BSKTWA,B08ZJVTFGJ,-1
AHFBLLTM534AYEKT7B5U2KIQXHPA,B07YDWV6RS,-1
AFROD5WPZICWLIZCM7YWK3WRHX3Q,B07TVHSDMQ,-1
AET7KEMEAJQIKCDRIXOHLDXJQC5Q,B07QQMH2LF,-1
AGPYQWI5CVDEXTZ6D2EZ3YBLJZEQ,B07PGLK9NW,-1
AESMWQRW4WVLPX6ZZHRZMGC47CKA,B01ND4DEH1,-1
AEXS6JTCWMJPDTFEPZWIFYYWIFXA,B0BTHD5R8B,-1
AFSS57MO7K4TAWTQ2WTMK33K7MYQ,B082VRSW12,-1
AGIGN4UTM5HLBEK72P5EEDSFEN6Q,B0BYTJJMDX,-1
AHHSIUORYDBWSTHMAE6QPXTH6UOA,B07RJTN4CS,-1
AHXKMXG74BADGLZLV5MBT3GPAZXA,B00MSB0FOA,-1
AH5QW7CONMXUWTEBLVF2TDWLXCVA,B07TVHSDMQ,-1
AFDUPJW5IQSO43YMEIR64TM2X3OQ,B07C5CV515,-1
AHAO5FULY2YALXHJ4UWET7K7ECUQ,B087ZJS6Z5,-1
AEOXYEPDEL4VZN77PUJ2223KBFJQ,B09SSZ9Q2Z,-1
AEQZLE54KCARBRJO42FWERAIZGCA,B08GKLWLLH,-1
AEOTRZSJEFFKVITDNPDZL5ULVMIQ,B001333OZQ,-1
AGYS32HMKG7MOVFCUKBPULGM77IQ,B09SW845W7,-1
AECPLMLJVMSFO6XWXOLFH637OMFA,B09JW261T9,-1
AG6JILEYVDCUAV6LNYX4CS3JW7YQ,B08RYPKKYP,-1
AH5MQTYURO3Z3ZK55WPXPXDYHLUA,B073V6PWBD,-1
AGQUTRIDXEAKZCMHDXHRDS7EWLYA,B07PMQKFYS,-1
AHOUVI47H4V3BCZRPZGHZD2TX6FQ,B09FGG76GB,-1
AHCELSTYHXSSZWS7JVQWX4Z5LOOQ,B0BFVJZG6S,-1
AG2HECC7MSK34SRSEF4MHUP3L5SA,B07FSQ88H6,-1
AHKRT6HWG3C5NCFNBK6WSTSPWANQ,B087CTJVD8,-1
AHDRNFOC7QOJCNIR7ZKRPWYXMOIA,B098PT3FPZ,-1
AELXLYLPS26EJ2OEGBWUXFZEWB2Q,B09C14SJNF,-1
AHGYJNWPUKROQN2MJDZGTU5UPLEA,B07449N75G,-1
AEXG5WGPBKTB33XD3Z53X2BG4DYQ,B099NDBQWY,-1
AHOFDT6P2JPTHBZI6VUR22WN22JQ,B01ARAERV0,-1
AHB4V3KZOGMIJ6VZR6LRCG2B757Q,B0BPHW7XKM,-1
AGAIFC5GV4OBWRO2WNH44K6FHKJA,B081W3R4W3,-1
AG3IOEGF2MNX7OC7JSUPYV2Z3ITQ,B0BGNTLHQ9,-1
AH4H5BA2ZUN76772CGXLPODBNBVA,B07TVHSDMQ,-1
AGENDEK2ND7URXFF4OEBQI5TATOA,B06W2N4WDJ,-1
AGWVDHCQYXKFGNE3LDLQDYXEVZVA,B096XTV7NS,-1
AHCYGLMQ24IBHHZG2BGZF4BZF7CA,B0C699QDPJ,-1
AGD6XGY24G73GVTE3ITNXUV7JWGA,B09W722MNB,-1
AFKPFRNX5BGBOGZ4X2WEZZPRB6AA,B07TVHSDMQ,-1
AHWKTPRJSVJYYGEHJUJOKVZRKY6A,B09XCZWQBP,-1
AEA7J5UM6XTNENUIVO2QTT4FTMSQ,B0C4G3VQ9W,-1
AEHINRSRMVYNAJSRPVHQASYQ3VDA,B097RLSLZ4,-1
AEK6SD46FLEUWLOSXUVKQCR4IV6A,B000O3U0PI,-1
AE2KNNKBZWRZFBP6YYS5W5BXF52Q,B00D7IDIP6,-1
AFG6KBNEH44EXDA5A5N3EIWMTNAQ,B07CK3CXDL,-1
AFTSFUI3DT5CAHSR6YXRPMWDSAIQ,B07C1WC715,-1
AHZAEV6LM75BEDSZT4MT7V2DONXQ,B0B5X5KTKK,-1
AGMXRM76UKJH4I4MOR4XQ3NX6C6Q,B08XVM4KR9,-1
AHY6ZR3W57DPG7DMCTWQYJL242NQ,B078H5DXX8,-1
AG4R6F6B53KL7CB4KL2GUVGWNBEQ,B01M28CMSY,-1
AFHIUWH4BVS7L6SBAWHKZB5SY3BQ,B089RJG817,-1
AETZOT4HTKSKELDA2EO5AMEYA6GQ,B07TVHSDMQ,-1
AGE2POTNES74BKJID5G24SNC7TNQ,B07MQCR62B,-1
AGTDV4YPLXTR7FUOCAKV7ZIBX4VQ,B0BMG4MTN9,-1
AECGTCH6VL3VVEXTEFX73ZOMCDXA,B01BY7I1FI,-1
AH3RJTCCSVRXWA6AOBIJOBJZ2L7A,B081YPBLHD,-1
AFJHUIF36QTO7GRNEQB4QKR7QI6A,B089W2WVKP,-1
AGBF5EQDILWOCNOHG7OIHGAUU2UQ,B07VSW6GQB,-1
AHRGXMHLIQCEAAVMQRHEQW77FTBQ,B082DM5YBN,-1
AGMEUWMUXTJEBTXHH45P4UR7DK2A,B08BM69R8T,-1
AENI2233ASBLVEAL2SKFVQKRU3CA,B09936GJZR,-1
AFJWXEGNGE3H67XB77BPMRNJOD4A,B07BPJMHWR,-1
AHURZWU3VTWFFISMP4FALFVUSFHA,B07M8DBMRW,-1
AH5TT3M2KUCYJRR5FVX3ZVXCKWAA,B0BS29CQ5M,-1
AFBWH7NTK4OCO7INBRGA6YAY3RAQ,B098M8L5JQ,-1
AFM6DYHFSMEHMBC6W6L4NYJQBRXA,B09YRQ9X62,-1
AF2L5SKTR5FHB4GTUPBBJUVHXQPA,B07RJTN4CS,-1
AENPPBCKNRHR3J55ARZHDT54HI5A,B01M28X1BO,-1
AHVGDOCYL4BY47CS4LR56VLXA75A,B07TVHSDMQ,-1
AHNMS2VF27Y223NF2BF7KKBX2LZA,B07BRR59DY,-1
