user_id,item_0,item_1,class
AGJS2FFPRTTJJ4WOEKTBRHW2AMNA,B07CBYYHTL,B0BL1DPM8S,-1
AGRNYWDP5TJ6I7U5BE7VNMLUJDTQ,B09MNNGZRV,B081827ZHK,-1
AE2BITFX6QVXX7S6IF6DY7JDSKRA,B0B8RPYFBG,B075SVYYYB,-1
AEFQRAET2VDOTUV4PEIDNK5DD62A,B07L444HKL,B0BRSKWZ8M,-1
AEOPZGSGKIWUKSLSNF7IHUVSYXOA,B074GDCCYC,B0784PB7B2,-1
AFVDYDZA5GE6SUGLTAQCUDJYQPGQ,B0957RCW2Q,B08PF3KVYJ,-1
AHUVGIQ6QPPDKXWCFJV72QQIAX6A,B07M8RPMQV,B08TQLQVDN,-1
AFXSMNRHN4TWJWUOOTPE523WKWDA,B093DTB3CZ,B07Q5YPTK9,-1
AHK5FSAXLUNJSAADIYJ3IBVT3ISQ,B07WZWT29N,B07J43544R,-1
AFO7B4RFC6XLLBC7RUU5E27KKLCQ,B0BPY3YWY8,B07CJC477H,-1
AFK4SATRTJWMYGM7MKHX7DHVYY5Q,B0964BBCJM,B07B9V5589,-1
AFFWI5JC6PP37FOX5VKEU4XMWZPA,B07K698CK6,B077P864H1,-1
AGYEZQPGEMGVLAHWK365K5FAS2PA,B0738HBKK1,B07CH2R88S,-1
AGTM2R2OX43VI7LSBYC2DTLNX6EQ,B005GAQ25Q,B000MX0FQO,-1
AFVZERCYHIV3WPLT46IPCQ5K5TKA,B08GG9L4NL,B0BGP1CLWG,-1
AG62NOKNONIRQCCH4G2SC5Q4MAMQ,B078L3BKH3,B09Y8WLD47,-1
AFHAG6IHFWBIVDTZV7ZNDFN4YLZA,B07CQGNN7J,B0C1HY15HJ,-1
AGGKECQDDJAQ5EVEK7SAHVBQQX7Q,B084TN7QDQ,B0BFHHNYB6,-1
AELSOWZJFRCU2UOMLU4GKSLBCYJA,B01N12IFCO,B08PDYBZ11,-1
AFAASHFY3BNRC32GCAEAKXKVC7OQ,B0BTMC8RKM,B08226NZCH,-1
AGPWEVRJNZP66I4BQ2NH6HIQ2UQQ,B00XRGA1OO,B07JNFH3JQ,-1
AGLRDCYLUCFOH4YQIGGDBLLQCNHQ,B09SJ2QT83,B07TM7H9YX,-1
AE2KZYR34FG6JUOYAABI6NNHC6HQ,B07DG25HLJ,B0BR577V6D,-1
AGEICOIMKG2AMTYBRK7HVP5SVS7Q,B07JQD71HS,B087FJ2XHC,-1
AFD2BFKY2XQG55WGA2EFVKTEIDMA,B00MSB0FOK,B07Q8QMT1R,-1
AEREKGUATGNY3XW2QHQRHPTPW2NA,B074Z3P42D,B07BT5QZSB,-1
AE7ZS4M5VLPZWT3U3LKIBKYYMY6A,B08D3FWPMD,B07123TS79,-1
AFQSKIF7MET6BR33SUCF7M2NRWTA,B073ZQ1563,B07Q2YMPYH,-1
AGYY3M3YGDKGST47XIHSWRZMJUSA,B096GPRZ8C,B07BZGVBF7,-1
AGVEN27GN52PPKUXG2IF7HD2NPNQ,B08TMGTMSL,B07N37QPGN,-1
AEXK7ITIDRQCTVGE5BMDUSOG2EFA,B019CVP9DU,B09KNTS616,-1
AEZGH6742KFA6YSQR7Q75VJMQBTQ,B094D1FY1J,B095W9TN8K,-1
AEVZTPUKB44GFXKZIQQMYJP2UA3A,B0B8ZCRLKV,B0B3MYW3K8,-1
AH4EKITGVXRMCV6SQNYAX3SM2RWQ,B07S37NJ8F,B0BZ4NZY7Y,-1
AFKSTQHERB737QLXE5O25GXWDUTQ,B09M728T5F,B07KXRGZLP,-1
AHZZ6V4OWNQOWAN24MMIEYLKP2PA,B09TQ58RLF,B07BXGMCLT,-1
AEF7G27ULFDRALC5NOMPLXDSEVOQ,B09B57Q88T,B0B1DVH24P,-1
AFSYXK3ENANY5WL3UIZR5UJKSTHA,B07T46CP7Y,B077MX1WY1,-1
AHB72OD5W4U7M2GRFWKJW7B3256A,B0B69BF3NL,B07DHJT1D3,-1
AE4SR3SHXBUUYHEP7FYBBWEY2YGQ,B07TQ89ZQ9,B0B1WHRVN2,-1
AEPTZCDZO5SQOBTHAAT4ECO6VTJQ,B012BUQF3W,B0044B5WN6,-1
AF2PDIDBFJ3VT2FJ4PEVJB2WDARA,B091BSX33B,B07BS8P58B,-1
AHVHDPFVXIWP2WOSGIL2QOD7GAQQ,B07Q3VVG2C,B07FZJTHNM,-1
AFL5CHBZB3TVQFQL2E6HJOBPOUVA,B06XG5S6C1,B08LBRD89H,-1
AEFNR3H6XTU4ODUCXXXGIPDF7MKQ,B0C2THFKR9,B07DJXHHMB,-1
AELJ3RDJL6ARRUPRVKQA2QB4MCXQ,B07227N77T,B0B9XPQ8TQ,-1
AFZCVIEP3KX4RIO6ZWH2VNMBMZRA,B06XGWM4R9,B08TJSLMC9,-1
AHRHOYSFTMIYVWTN7LP5MOK3T3UA,B08D8Q6T4H,B07ZJS2V41,-1
AEKG5KCP34TWWK5NEXIKARPOZ3SA,B06XK37D4Y,B0BM4TRCNF,-1
AENJXEAJMGJIIPP2LLVPE6IY4VHA,B0B9ZYDDZ1,B07QMVN5QX,-1
AEJ744VBJ63IWU5277LBZUIR56BQ,B0B6M8ZLCY,B07R21L8JC,-1
AHZMP6B23NAQKW5Z63YE4LADTCOA,B0847R4BWQ,B0C5LD24C9,-1
AFA7RM4VBJSVKR62BOPKZO5HZP2A,B09T2PJP6J,B096Y94TYD,-1
AFYIHBOPDN6BXZP234R2FMRDWZPQ,B01EYQN7Z0,B08GXPMYWG,-1
AE2ZROYCPMHXUHSTP3DRB7763ZAA,B083DRYLN3,B0BT2Q31DQ,-1
AHYDVGM46R55W75Z2FQHJH3R7DTA,B0BFZLF12W,B09TMWHL95,-1
AFXAI6BOFB7SM6P4IFR5WYEGGQHQ,B0B251SNGQ,B07KYDRDW9,-1
AHDJ2WX5HY3A2GAWNLZXRVN6EXXQ,B07BQQK4FF,B00J0IEP3G,-1
AGDAH3EEXX5NC4RIQ5MQMMKZ53LA,B07YZ7HTH6,B098XBG8KV,-1
AFS3KRLQUSZJMTLIKXPSG5CNRHLQ,B089VZVSPH,B07WQ36QSG,-1
AFLBDKRHZ2FEBXLDL2VOJKH6PIAQ,B0BH113WW9,B013F0IG7K,-1
AH7SL6JN765IKPY5Y47MPJU5HEKA,B08VCH72PL,B083ZKW6C3,-1
AF7OYIQFEK4YSIJNOTUL33BXRW5Q,B0882W9GKL,B09TQ58RLF,-1
AGRS3RJQNTN2DFDBZP5KWQZ7QNHQ,B0B43PC6HR,B0126ZKI3A,-1
AEEXCXM3QJCI3PRSAIRORHRNGYRA,B08VCH72PL,B0BJDBLXKC,-1
AHGB353C33KJMTBTII4P7VXDYRCA,B07FGFV6LN,B0BTBPTM4S,-1
AELWNDDJHDG3K7POQHFDI7DLDPGQ,B09ZF2K6N6,B089XTL2JT,-1
AG242QMFOIFZJ343EVFOOU6DSY7A,B01FIAABE6,B01AAUDQX2,-1
AECAVHDGFFUYNDW2AZBD7UDFRACA,B09JG96BGX,B0179O3ARE,-1
AHYKN7XOW5XCYEA5CQ7PZLVO37IQ,B074XMMM8H,B099K2ZM68,-1
AE4ZN46ZD6QGSNYQEKU6GKYUI4QQ,B009OWX5HU,B0B7TBVZPM,-1
AF3OEX6JF7BI7I5WB256OMGO5P7Q,B0B1DVH24P,B06XHV3SFQ,-1
AHCKQ5QBERVGNARVWUGDFWVELC3A,B09XT2BHWP,B01FJP52SK,-1
AGBVSID2AZXLO23Y77UVEWBUMS7A,B088698WCS,B08TQQ1X42,-1
AGND3T44UCRCY73E4QV764RRCQIQ,B07QMVN5QX,B0C1XNDT59,-1
AEAOPZSISO23Q7WQPFNVXTJURW7A,B07MV5V9ZG,B00CMECDSY,-1
AFMOFW3Y335RZSGYCHWF5SUFLHPA,B092TMJ9N7,B0761NXFH1,-1
AHDVXUGE3OLG7KRT3W5AI5VOGALQ,B07RJV2WGD,B0BXWWKJZC,-1
AGQ5NY4UEHQNZGJUGEEXLXJKN3UA,B07JJHSTVP,B005WO818C,-1
AEPP6VSIRUPS2WVQM4KNDZXWPVAA,B085L5NRSJ,B0B7CVT6TZ,-1
AG46XW4HQW5OSPD5KZZGWMI37FAA,B07C2TB6Y3,B01MQ60AGM,-1
AHG2YDMTHOWC2JH63YUN6FW4JS6A,B07HFQSDZ6,B094MW7B1G,-1
AFTLPKEEYUEV6CWKUW2BK2DWMBBQ,B07PSDD2W6,B0BQBXMKF9,-1
AFALFSHGAMBTYFPF6ZWBJNUHV5GQ,B07VXFG5T4,B0BX47TPV3,-1
AHNAR3L6F6QKUGIAAY7NEZQLTMBQ,B09SHXCYPH,B084GFBZ7Y,-1
AH3HIC7KRL4X2SE2HMCPIYSG65LQ,B0BZ3ZCYL8,B08D2Z3FL5,-1
AEVTUDQY7EMILY2IQ2RKTQCZRQVA,B0B7DWSYLP,B001HOLGB0,-1
AE54TND4DPAADD7P6WUNMMVGVDTA,B0BGHG9TBW,B005HNOWWC,-1
AFENSOXKYIU4FNUEV5ERZS5VOG2Q,B082LJCH53,B07M774FRJ,-1
AEYV3E75P7LR5DSIAQQERVKJOX5Q,B0B3SKHSK4,B08FDB3DR5,-1
AE3ZXHUPWG7WQ7JP6PIJEOL444SQ,B085SW17ZT,B07QN36NX6,-1
AFVXVBULGAAD4VKMADRUASFTAE6A,B0077W8R0E,B01FH9OZ72,-1
AEQZIORNXOX6PUPRLMVC2PXH646Q,B07VN24Z91,B0885VQG5T,-1
AHK4NPRZYA2K3D32HDSOASBZTBOA,B09S75JGF2,B0C7QH2QGR,-1
AGFNT554VMVXAZUBFWMKDSYIZDNA,B07FZJTHNM,B001W83JBG,-1
AFFBGML6GOVBUFMNNT3M6B77QRMQ,B089K1PY6J,B09LM2SVQ2,-1
AETWOKU2BG5SCTQZTLGSHGNAZJ2A,B07C1CCWX1,B0B9ZYDDZ1,-1
AGM7GHIU36PGY4WMR5KFOE6NHBNQ,B08FYC4GH4,B06X3Y78ZV,-1
AG4U3X7C2GHSOOEFRDJBUT4SVB7A,B008I57ZC0,B07TJDTJY3,-1
AGTPBLE3WGMFUS2EFAG5Z3BJE7QA,B09M8JG8VC,B07G2VY8NW,-1
AHSOTYM263WGGFGVTHQEOO6NAS7Q,B0C4Y7DD45,B07VXPXPCY,-1
AGDBH3FHPG3OKQWQZ7G3ZDKC3INA,B09M8GPDHN,B01HD1RZB0,-1
AFTVJ7N3YNQMGHQSDWF4OSPYSWUQ,B07KJWLMNJ,B0051U17K6,-1
AH5LEZUT7OTZTIS3GUQED5HJTBZA,B00BXJ1WYA,B0BN19D48L,-1
AERNRI6KSDC5MTIFVRSJGJYVLBZA,B0C5FZ9JBL,B091CTPFL2,-1
AFQLJYF2BZZDQUX232OZGD2SNOIQ,B088MKKTMR,B07BK141XX,-1
AFX3C5NI2NDGARXRM3XG5CTQGTGQ,B0BV6TC8FZ,B0BNVNMH42,-1
AFZ6XHQY5ML3QGNYMJI6EVFBZUSQ,B083YLT1DJ,B086GCCJG8,-1
AHJTEID7FB7AQ57NEG4ESRXT3PFA,B0795Z1HGX,B0814DT157,-1
AGDZA2XFRGPYCONFMEJ4VUMAAMCA,B0BRXS9WHY,B07BR4TBRM,-1
AFGKAIE737JWLHIZ67K37BGVOP7A,B09BBDX2VT,B07NCW9M5L,-1
AGPJZO4VM4ILNML2KYAR3G574F3Q,B09ZKN1XB3,B08N4DS4VQ,-1
AFFP4AORALXF5ILFP7I5WFB5J5GA,B07SQ9S8GJ,B07CNTN21B,-1
AF3VI62O5QT2WBZ5CTZVR6PGMQ5A,B086DXJSF4,B06XSKNQNF,-1
AHEELFSGA3M6O4YBBUCQ4RRPOWVQ,B08K76RVGY,B0BT1HJ6K7,-1
AF4IUNBTAVUTBVRP3F5XQ7HEJLXA,B00EN0B0YI,B0B8YTQHKM,-1
AE6E6FMGWIZ22PMSVNLZWDXRBCIA,B0BXTB5NC2,B08MFBD4QB,-1
AHGZ4G4ZNXIXGZEHTZZIRSWFU2FA,B091FFKG4Z,B07J9KTBMD,-1
AERULUOCANE3AEUQ3K6GKAXFB5MQ,B0BVBFB3LT,B09BYSVPZR,-1
AH3XJL4NU7MYYWVYUQKNZLPZC34Q,B0B76RV8N7,B09GNZX1GC,-1
AFI5SKMXGGWWY6QQGLPSOT6WJJDA,B08TW4XL1X,B00MRPA0L0,-1
AE2B5XHOWRT4KCBMTZLZGUTZCGOA,B07CKD2N4M,B0BPX4CNMH,-1
AHVLJF37RU3NWQVQYKF6YMTL5HHQ,B0C3NBLK35,B09N8R56R2,-1
AEYXUKJL4TV5Q7TYGMI54LM7ZUZA,B09MCTFR7V,B00H1QYOEO,-1
AFAF2O5NKETD55A6YBBEX5YQSX3A,B07MJJ4GKY,B00UKI6I6C,-1
AEHZMB6B43EB37CJSLSZHRLW7TZQ,B0BCDF1M8Y,B0757GM7NV,-1
AFBFKNBVUB5ATWGPOP36FV45LEIA,B08TBPJQXL,B08H3G4SR7,-1
AH42LZ4KJGWABK3HTQVIMGHZRLVA,B0B1MQQ7MY,B0891M42PB,-1
AGJKOIMOMLIKGR6CBKTSD3L3GT3Q,B099W73P72,B082CQR1HK,-1
AHVECLUOJ2OXTP3L7LTW5FUSQCNA,B0BFLFSB2Y,B07SR3LHQM,-1
AE342VCP7DVHXW2EAICZ4NXN5K5A,B00LN0DYD6,B07HCKG4TP,-1
AGYQOH27KZO7HTJTAXGCKASQAJVQ,B0C6QH2XP5,B07MZQ8STV,-1
AFIIS2P3PNROQ3L2ELALEBUIJE6Q,B07C58K9ZM,B07L6454YJ,-1
AHZKP4BNJKTUJTMTSVJW4JCEVVQA,B098XYQYTP,B07DLK7SGX,-1
AEFX7KSI2UC65HNIDWOREUCVAIWA,B0BGKCMP1T,B01AAUDQX2,-1
AGZJWGW6WUD4ZLWDQYYXNXNNGNIQ,B0C635473Z,B087DV4K44,-1
AFVRZJTGOIWQV3F4BM6QNR454ZEQ,B093GZVVB5,B0C5X28J8F,-1
AHK4FTBRDYD32NHOYIRZTNM5TWWA,B09TFXCXFP,B088FRZG29,-1
AEK4QZHADT2EAOJ56PONXD57OW6Q,B07TB8HZSQ,B07RZRDLD9,-1
AH4POZX2ZZILXHUOHXLNUZC6CKCQ,B0979VC172,B08BG9DG3Q,-1
AHZZTWBRO6WPK67KEPCHBRYA746Q,B09B2RKF37,B079HJZM7B,-1
AHMBJC4CFCSOSW67RDWBOUFU7MVA,B06XKLHTXQ,B0C5LD4LW2,-1
AEOEQ7VZW4SECS3IVGNPOO4SK6XQ,B08X3JTW7J,B00ES8FEQ0,-1
AEUKJG3LPPQJHXIX42KEJTNM6ELA,B075CS5DN7,B09TQ58RLF,-1
AFJPVRCXZRMWHEPTFXCCNEKSTLCA,B08P4SV7M1,B00DNVHOHK,-1
AF4DBH6VFXVWHXJNLD3UY45473VQ,B0BQYTLV9H,B07BJL7L62,-1
AHHK6X3YGDWEUFQZ2BQPGRHBGNLA,B07C6H44WW,B07L6Q3M5D,-1
AGCJUA2XFD63IHWVUPHVQJIQXJ6Q,B0BBGGR82G,B07KK84ND2,-1
AGOL27N7TRHMQE5UDMTJ5MKRHLIA,B07Y6JSW91,B0877BWJR5,-1
AHZUZMLFBJOQHIUZHPFMKGCKSTVA,B08YXLHV18,B00851JMW8,-1
AHY4QTU4M6QHNY4SSJFDONRFRO7Q,B0BS5TP781,B01JOHHL74,-1
AHPALM6YB74DYBAHVJM4Y5ZSMK5Q,B09Q3B96WH,B07YD4NHX5,-1
AFHVUHZRJKC37XQJBFFK4H4XR4RQ,B0BGHG9TBW,B0794XB5FC,-1
AFW75KPCEIXLSO6A6HP5ZVMGHCJA,B0BNLKG1YW,B0B2129FXH,-1
AHMDC5GHQZJB3TUM5SQSMW34GEVQ,B09CG2JWL8,B08B1RXHTT,-1
AEIDDKNMNDUSWV6HC6UMMOYYDLKA,B08S39BG34,B0BBPFBR4M,-1
AHA4LPCWYSG5GXBDBMYB4ENMRQXQ,B01MSTAFV0,B09S4S9ZBB,-1
AEGD5FE37M7WP2Z7S4SIOJBAWYAA,B01GMU44N0,B084LJHQ5H,-1
AFYRVIUNHM4EAYHZUBVIL6HGWOHA,B01LXJ1A25,B09TV3DR47,-1
AFNHFVIFKBRQEZW2XU3NODHDVLQQ,B07Y9DC34B,B0B9W2YX6H,-1
AFLHTRGVHNCSUTD5OZLXETGSTM4A,B0996635F7,B07SRBYT4G,-1
AGJQPSE7PVJIR7P7BDYXS7LUH2OQ,B01MU2XM13,B01N4WHIM8,-1
AG36555U4J23JYT2S73JLDU5FJOQ,B07X6MBGCP,B08H3G4SR7,-1
AFDAHOTGBC3VI3ND2NUJ4FBJTFPQ,B07SJBDBNF,B0734JT3KV,-1
AFCUFUL26QYTVBAJLKYV5XOUV6JA,B005WO818C,B074ZZMBQT,-1
AGC7NEILXYL3VBI2KZN3OUZBYJZQ,B0C14CGW8C,B003ZX8EC0,-1
AELWLCQ6U2P63NQPUFZ4ARRTR6JQ,B07WC71T37,B0BPD5VGH2,-1
AHVAO4BWLBGTLNRWZGVFMXRDZVHA,B078JB9RHC,B09DYSRDMZ,-1
AH26AFR3L2KA3OW26OF37ZUJKZ6A,B08HD88P5B,B00BI3HMKO,-1
AGAORLKAM3PFMRSCOFXRIQFEQDAQ,B07NGCLMS2,B08Q4NXM7T,-1
AEHZA2CGLPLHJLCLPCQZSUNVWXSA,B07THQWB16,B0BW88XPQ4,-1
AEHPYNM7NWXY5UO7P43LHGKTQEGA,B09Q5CGT8R,B00R2BQIP6,-1
AGAASQYE6DNDVM6RDJR2HKRGMMVQ,B08PDYBZ11,B0897CGPFV,-1
AGCBOHS6WVKDYK35X6EFU2XBT5VA,B073R2NPRH,B016P9A6GM,-1
AH5A2HSBVBOTX6SQQ2ROEWUVNZRQ,B09MVL5MRY,B09GYF9S5M,-1
AHBP6HI26TLYHK4YUEUUFUJVV6XQ,B095Y8MF87,B0B2RH8MBR,-1
AFIRIRBPEU375OSFBWES6GUXXXIA,B01FYRBQVU,B0B2DCCT3J,-1
AFCFX2VLBJNT2UPH6VQFHSAE3DVA,B09T2PJP6J,B01IE70HRG,-1
AHQT2QRTUZH5GBFI3LN56QKE6AYQ,B072374HLG,B0BP6XN1ZW,-1
AGQVLOIDQCQ5YSLAYGZWWJ2NWO3A,B09P56Z66Y,B077P864H1,-1
AHT74NNMFLEGXCECBOBJXLMJWVOA,B09PQFY19T,B07M6YJWVZ,-1
AFU3JW7LXQ4ZYMRMRORPG7JF2G7A,B08CXNJ9MC,B0755HFK7Y,-1
AFWZTZ2TYYSWNHBPAVM56H3R3WYQ,B08TBCGDX2,B09M7HHD9W,-1
AG2R2IWTXOW2YPSGOJ72X52KEU5Q,B081DH8KTF,B01K6T6FG2,-1
AG7SUO3C7PCG6HLJWNA2HUFFIIWA,B0993PNJ3P,B07BB1ZLV1,-1
AHN6I5KIOD6PJ3L2VFE472XTI46Q,B0BVFP5Z4J,B0BG23ZWVG,-1
AFVM3NSNL2MRZL3SY6VKYODC7HEA,B00OIKLWBY,B00AI12X6U,-1
AGQATFTMQJBP3IC2ILCND4S6V7CA,B07SYPSJZK,B00NFSFKCC,-1
AHFX2JMTXXRK2JPBFORUTU3ZG57Q,B093LBD8B5,B072XFG8N9,-1
AHZI3HUSYM6EODIBPFVDA7QZWONA,B07SYWCT6J,B0BH113WW9,-1
AEUO35FK5ADWXXIWM6S6L4XN3R7A,B082L5PKJF,B003NX6UDW,-1
AGG7XHJAXP6G5YOOJ43TJ2XJLPWA,B0BW1TYDLD,B0781VN75D,-1
AGUX3LIKTITGA3MVUABX5PKUKFEQ,B0BJKMG1N2,B08KS91Q43,-1
AFALRCLAJIZ7U2FX7RBPZURPYTGQ,B07CH5VZWZ,B07C1JY5KB,-1
AED3GR4VL2H2NU3O5U7P6IDWTCJQ,B0BN19D48L,B08RHP7HQH,-1
AGPBRXXISOLK3XWIXR6YZCM2TRHQ,B0BR2R6KWD,B00JDNIXQ8,-1
AE2RKMS3DINWBTR67HTWYGBQM4AA,B08BGSS16M,B00D5CKQIG,-1
AFMCUUFHBZWFLNHR5ITANO7YPYHQ,B01MR5HFQ3,B0BH113WW9,-1
AE5F3MZBCS4MRTXE7WL7W6ODIKMA,B06XFTZGV5,B0B4F1HDJN,-1
AFVTUC2VYTZ3TEIMR3TMKE742EYQ,B01DN4OY38,B0847R4BWQ,-1
AHW3RUJE235IL52FAWKMKKXKZ4MQ,B09Q7D5NZW,B09ZDT3P2Q,-1
AEB5TXFMNW6XTP4BA6NXTNLV55AA,B0C46SPL6D,B075CS5DN7,-1
AGP3SRTOURVOZKVZEVB2IYDDY2LA,B092TMJ9N7,B09RKKH2W6,-1
AE2QN73XIDU3MLFKFIMYDJ26YGKQ,B0BC6N9KB3,B07CJYZLYL,-1
AHMULKMODY3BFSUY3NFM6VHFKDCQ,B01EX947YS,B095P3M269,-1
AERWRNRWEDVCFQFAEOKYZ57WM73A,B08GQPTB5V,B0BQYDP293,-1
AGDOLCKWFY3SSRF3TCISNJDBVULQ,B0C2DGBGJJ,B00L5GAFQ2,-1
AGSTPTFZ5HXOPFHFWZGTEYTPR7ZA,B09SFWKY41,B08MD8D94M,-1
AFCALGF7NKZMBXRKNCLYAU6DPRUQ,B0BL1GJRNJ,B0BDD55GT3,-1
AHZWZ6QA672PR5E73JL5CBYKBXIA,B07HYBTLV1,B0BDT2F9C8,-1
AGTWKRQB7FOSURU3PDZBEBXALO2Q,B09JLNZQ1T,B093XKL7WZ,-1
AEQYGLMX62YGHRNOLDSXB7WEHRQQ,B097RHJHNJ,B0BTLKS49T,-1
AF5GVIJ66G772M4YOYG7XNMMWLCA,B0086WQQI4,B07WJX8VWC,-1
AHFG7VJ4N6PB36MO3V3KQ25XN2FA,B075WT7STS,B07LCHV5RB,-1
AFGY7I3NW3TXEFER5JKFAUSPN5NQ,B0B5LPC9C3,B092XML21K,-1
AE3IWEKR3SKVGSQEDCH2Z27P62XQ,B09PZMQBTJ,B00CLUM8SE,-1
AEMEF3CNXCO2WCJF5RUF6ML3EMMQ,B0BLGBYWBS,B07SC35G33,-1
AG5AX4GN4D5EHFEIIGWAMZKP27AA,B0BW9C1NBQ,B0BGDB2939,-1
AEJLE2NPXOXBORLGWWHYBARGIRRQ,B07WR6C5Y8,B07QY1X8NP,-1
AFYQWXOEBDYISVZVQ3X4W5VDEZHQ,B0BGS1X5KT,B096FPH584,-1
AFWTRLBOQWTP5SRN5NACM6LFODQQ,B00XLV5GVS,B09M67XH17,-1
AESM5YMJDLLAU2T6HTITPN4HQDSA,B08YR2X6FQ,B0C248KTVV,-1
AFMZNLDDRUHKNWSQUBLI42FH25MQ,B089QBYLHC,B07BZRHRHB,-1
AEDJCMPO65U2X3Y3ZSCFKGAOSLYA,B07H5863HJ,B07XRN1DS3,-1
AHHL4UQLHJKRB2EJQGG6NILM6WKQ,B07MFDC189,B092MD6ZPJ,-1
AGQFHVLIX3FQA2WHOQAL2ODIAQBQ,B08RDJGGJ8,B0C5X785GD,-1
AG6QXXBXDX6EV7GE5MHRS7HMQMAA,B08YXLHV18,B07WG3WW8H,-1
AHLUBBNJ37MCEI6YJ3IWM3MVBNUQ,B07TL7XRVW,B07Y654B37,-1
AGMRK5XEPSDSWNFGQ2W3CBWGZVTQ,B07S2JRV9L,B074S7R4XK,-1
AEDYNBPQ4LWR4FWLXR427RDWW74Q,B0BMFQXLSJ,B08CV2LZWH,-1
AELLHJ7LKS3EGEA5Y7VPMQMI2MRQ,B0946V7M5G,B005HSGB5S,-1
AHZFZNULROMGSPNFCXDCXI2CGBAQ,B07TTR6KZ8,B0B8BGVD3T,-1
AGGQ62KMWL5LQIJ6R57SOLIKLFLA,B07BZGVBF7,B09M7ZHCKR,-1
AFV5H42BX3HLH3ZBSU2MDGV7DJRQ,B09X13Z64F,B0B23WS5PS,-1
AE7UQTCYDX7WXIKBOWPPK6FH2DXA,B01N9Q8SXZ,B0BB6LTGYZ,-1
AHK5SBJSZEK3FAAL2LSDITYT73KQ,B0C3KV8LH4,B09WG8MRV4,-1
AHU622HNXOKFJFJNXTTOCBGRHXVQ,B084TN7QDQ,B089YCRQQN,-1
AHHXBPKUVXGCBDGSGO565XRTGPAQ,B096SN74HR,B083YLT1DJ,-1
AFR4PM5UEZH5SDZOGNABAC32INFA,B09TLYRK89,B0BXCX6CVZ,-1
AH7APQCBGVLBU7H36VU3P45DH5QA,B07DM32WF7,B07BXY5RKR,-1
AE7L266QEYYFDTLZSZOAHMMA4AEA,B093L76826,B09M8V4NQG,-1
AHEMNHUUWVLRHBNHHZVCAORGKI6Q,B0BW1TYDLD,B00E8FQ0DY,-1
AFWX72IZRX3BFNQQQPZWVKYHNFEA,B0C5M7P56B,B00EU5RU9K,-1
AHMMGMVM3NYTTZZ74QW5CCVIPWYQ,B09CNRC22H,B08LH37DQ4,-1
AHXSP5A2PC47ZLW2APHMMGUM2VOA,B0B78LP9S5,B07K8QCGFR,-1
AEMGVOXHJT3RT6FNOQDB2N5MWOTA,B07RCMYQM1,B072MLMNN9,-1
AHZIKL3CFK4EJA2LWOXN6UPD27LA,B07G2VY8NW,B077GCYR75,-1
AGNO263Y7CKDWOY7TFIRIWYX62ZQ,B0BNXCRSHD,B00XP3OV72,-1
AGJCKA34JTR7XM7JQTXE4MW4L3TA,B07CNTN21B,B0761QZP4F,-1
AFKIKT44XWQBD5RUREAOL3YMPEMA,B089M9Y1XM,B077JLRL5H,-1
AE5R3RA2ZQ3NAFUNATVM6EGH76XQ,B0BBS8CJX6,B0C3BZKD7Z,-1
AFBYTZKZTBI7UGUK42NULYXTLHXQ,B09894HY2H,B0BW8JX6SK,-1
AG6F3TQICGYKQYY4UP2WFJFS3HZA,B07HGMX8WH,B0B9W2YX6H,-1
AFPQMVKM43JDBEKM5NW2ETAKTBDQ,B01N9H2C0D,B07WNGSZSY,-1
AHGQXOR5UEYXYNP6GIB6DAUPR3PQ,B01D4IHNSG,B01MD2FED3,-1
AHVNPBPWQGJWAP7XFAZI2ILGNMNQ,B0145Q7FIE,B084GBF79H,-1
AF22MPSB5MYNROCT7SJS5KITFKVA,B08ZQTYLZW,B01AAUDQX2,-1
AFW6FS6OKHMX7MWRDTVQTI3ZBSNQ,B0067I7JJ4,B083J1B4LN,-1
AGQ6ZNNXCP6JSJVYFMEOCLPGJ3JA,B01GGK6C0E,B005FN0ZA2,-1
AG4C5HHNHNOZCE5R2XAHN74SCGAQ,B07DJXHHMB,B07MZQ8STV,-1
AFBEZEOBR2MWD6SMLQYMBGXSDYUA,B09WN5N1KT,B07SV1SFXL,-1
AGGYWWMSMR5XOM3CX74D4YTHVBFQ,B0C5ZYX3C8,B08FJJ25XQ,-1
AH4XVDAEQLPOER5NQJYLL326ST6Q,B07RGW2RG4,B09K7HP6JY,-1
AGG4ZYKC3C3SV2NTYOLVHIUFQYPQ,B07WC2CKM1,B07P5KM4WX,-1
AGLDX54SC43DYLS22UTEI6BUY5KQ,B0C2HMQT1T,B0C1HY15HJ,-1
AFABMAMOLOWYGSA5WD5VTXQELYIA,B07CQTNWMX,B093B23KVM,-1
AGJN62OL3MJPLILV2GIIYM6WDHSA,B0B5Z7W4GG,B01ES403Z0,-1
AEZRNLH7EOGDQRPYMHEYNBHEO2WQ,B082P932DG,B082J5LD5W,-1
AHKTH5HH54XSK54WJ4E7TO3NB44Q,B078Q7WS61,B07X7SN16G,-1
AGUJVCKLXAXEBUUVTKDZBIXHATKQ,B0C6QH2XP5,B0BLJ1B92X,-1
AGOZWMU6DJ77BQIVHTPFUFP5WM4A,B01CDV7REA,B08RDJGGJ8,-1
AGRVR4NC5DPO2NLEJ7BG35NJ3I2Q,B07JM9X4FL,B006UEZN6Q,-1
